0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.631578947368421,0.6620689655172414,0.6464646464646465,0.9365225390984362,0.1,0.2272727272727273,0.0,0.15409024846491892,0.7969275829029385,0.001918143237346249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.3684210526315789,0.33793103448275863,0.7474747474747476,0.6816927322907085,0.1,0.36363636363636365,0.0,0.9236741931764778,0.3628318310487848,0.034430671110365164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0
0.7969924812030075,0.8137931034482758,0.6666666666666667,0.9319227230910765,0.01,0.2272727272727273,0.0,0.23109450111934526,0.6163231604717982,0.01594456566044069,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,2.0
0.6015037593984962,0.6344827586206896,0.4646464646464647,0.8215271389144436,0.1,0.5,0.0,0.8607506597106773,0.5618679455129167,0.006066127988107512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.21212121212121213,2.0
0.8270676691729323,0.8413793103448276,0.4444444444444445,0.9236430542778291,0.1,0.2272727272727273,0.0,0.15778513203393252,0.7977111780347319,0.01016615915793512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.06060606060606061,2.0
0.8270676691729323,0.8413793103448276,0.5656565656565657,0.9466421343146276,0.1,0.2272727272727273,0.0,0.042707295659016875,0.8184097721174468,0.005226940321768528,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.6766917293233082,0.7034482758620689,0.7777777777777779,0.9392824287028518,0.1,0.0,0.0,0.19835031971955885,0.5371782157399911,0.0012228163138082336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.7293233082706767,0.7517241379310344,0.5757575757575758,0.9457221711131556,0.1,0.1590909090909091,0.0,0.04562715183414645,0.8187379720243386,0.003476634617690076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.8120300751879699,0.8275862068965517,0.4545454545454546,0.9254829806807727,0.092,0.13636363636363635,0.0,0.6376423348659699,0.9123999148420203,0.004243891912628575,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.06060606060606061,2.0
0.7368421052631579,0.7586206896551724,0.787878787878788,0.9153633854645817,0.1,0.13636363636363635,0.0,0.42490308169409396,0.6377159401146559,0.02205864722948186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0
0.518796992481203,0.5586206896551724,0.8989898989898991,0.8923643054277832,0.02,0.06818181818181818,0.0,0.4675208757035607,0.6937731683033279,0.057688157863188434,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,2.0
0.5488721804511278,0.5862068965517242,0.42424242424242425,0.920883164673413,0.1,0.3181818181818182,0.0,0.22213094963197566,0.49323255798725474,0.0022538183038818423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.06060606060606061,2.0
0.8120300751879699,0.8275862068965517,0.20202020202020202,0.9245630174793007,0.1,0.11363636363636365,0.0,0.5690384714640357,0.05291800101641231,0.010190135948401945,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.6842105263157894,0.7103448275862069,0.7474747474747476,0.8923643054277832,0.1,0.06818181818181818,0.0,0.43309616916480453,0.8389673328032199,0.005466708226436809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.7593984962406015,0.7793103448275862,0.5151515151515152,0.9006439742410306,0.1,0.06818181818181818,0.0,0.5342645547182248,0.869569819942895,0.0449564821253027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.06060606060606061,4.0
0.8120300751879699,0.8275862068965517,0.5656565656565657,0.9264029438822448,0.1,0.18181818181818182,0.0,0.6248058866125434,0.9129073976348052,0.0007672572949384995,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.06060606060606061,2.0
0.7669172932330827,0.7862068965517242,0.7373737373737375,0.9264029438822448,0.1,0.18181818181818182,0.0,0.14981494479806523,0.7951383897859252,0.006617594168844558,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.7518796992481203,0.7724137931034483,0.787878787878788,0.8555657773689052,0.1,0.13636363636363635,0.0,0.19347659135744877,0.47943794101108916,0.01594456566044069,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0
0.6766917293233082,0.7034482758620689,0.6060606060606062,0.9282428702851888,0.1,0.11363636363636365,0.0,0.857346753667662,0.028890829558885667,0.03538974272903829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.5789473684210527,0.6137931034482759,0.9292929292929294,0.794848206071757,0.1,0.11363636363636365,0.0,0.6121948691940582,0.7437562671333178,0.010837509291006305,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0
0.849624060150376,0.8620689655172413,0.43434343434343436,0.9264029438822448,0.1,0.20454545454545456,0.0,0.5824078806921555,0.8779800493114192,0.0272136571798499,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.06060606060606061,2.0
0.593984962406015,0.6275862068965516,0.9292929292929294,0.9098436062557496,0.03,0.20454545454545456,0.125,0.5342235124498005,0.039903269231307714,0.014026422423094443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,2.0
0.7293233082706767,0.7517241379310344,0.8787878787878789,0.9337626494940201,0.1,0.13636363636363635,0.0,0.03856495221041656,0.8159667019463486,0.0033087970844222787,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.41666666666666663,0.45714285714285713,0.5151515151515151,2.0
0.518796992481203,0.5103448275862069,0.37373737373737376,0.8307267709291626,0.1,0.4090909090909091,0.0,0.6232065888359863,0.7426600538457087,0.003236866713021795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.06060606060606061,2.0
0.5714285714285714,0.6068965517241379,0.686868686868687,0.9503219871205153,0.1,0.1590909090909091,0.0,0.3266236591650544,0.1343211495726231,0.013642793775625195,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.06060606060606061,2.0
