0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5,0.550561797752809,0.923913043478261,0.8300395256916995,0.2,0.23255813953488372,0.061855670103092786,0.6166950185410995,0.6875032487570001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.13333333333333333,3.0
0.6000000000000001,0.6404494382022472,0.40217391304347827,0.848814229249012,0.25,0.16279069767441862,0.0,0.3475586858881916,0.22394880992825827,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.03333333333333333,2.0
0.28750000000000003,0.3595505617977528,0.923913043478261,0.942687747035573,0.25,0.0,0.0,0.69258050656128,0.9072510210071445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.48750000000000004,0.5393258426966292,0.7391304347826086,0.8478260869565213,0.17500000000000002,0.0,0.0,0.3787832245822813,0.1291595576923239,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.4625,0.5168539325842696,0.7826086956521738,0.5365612648221345,0.25,0.0,0.0,0.6026338628785177,0.08400389951354059,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.16666666666666666,3.0
0.55,0.595505617977528,0.75,0.9762845849802371,0.25,0.0,0.0,0.5646798420347903,0.0493809448663316,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.6625000000000001,0.696629213483146,0.8913043478260869,0.9367588932806326,0.25,0.27906976744186046,0.0,0.22125515044035193,0.5987109865566791,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.4125000000000001,0.43820224719101125,0.923913043478261,0.9061264822134383,0.25,0.18604651162790697,0.0,0.9297904337733311,0.03541242054724947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.16666666666666666,2.0
0.2,0.2247191011235955,0.8478260869565217,0.9347826086956521,0.25,0.13953488372093023,0.0,0.6759727715572408,0.648563270422081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,3.0
0.775,0.797752808988764,0.25,0.9021739130434783,0.25,0.06976744186046512,0.0,0.421869091673013,0.7816872270505644,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.5750000000000001,0.6179775280898876,0.5978260869565217,0.8191699604743083,0.25,0.18604651162790697,0.0,0.6520271966817897,0.8392882091874989,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.06666666666666667,2.0
0.30000000000000004,0.37078651685393255,0.8043478260869565,0.8745059288537547,0.25,0.06976744186046512,0.0,0.5748859677713163,0.7184663619751404,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.06666666666666667,2.0
0.22500000000000003,0.30337078651685395,0.9130434782608696,0.48814229249011887,0.25,0.06976744186046512,0.0,0.638817547547164,0.34955052998175473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482757,0.2,3.0
0.4125000000000001,0.42696629213483145,0.923913043478261,0.8804347826086956,0.25,0.20930232558139533,0.0,0.7952651996618301,0.5914011576631459,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.36250000000000004,0.39325842696629215,0.7065217391304348,0.5602766798418972,0.25,0.13953488372093023,0.0,0.6581764920760815,0.22397591281815155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.06666666666666667,2.0
0.5125000000000001,0.5617977528089888,0.9673913043478262,0.9634387351778655,0.018750000000000003,0.0,0.0,0.37147604756188324,0.11748916099791407,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0
0.6375000000000001,0.6741573033707866,0.923913043478261,0.8290513833992093,0.07500000000000001,0.06976744186046512,0.0,0.6439469441449137,0.7998734636071729,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.5875,0.6292134831460674,0.8478260869565217,0.9486166007905135,0.025,0.18604651162790697,0.0,0.3592891269910421,0.1174002958271454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,2.0
0.5125000000000001,0.5617977528089888,1.0,0.9387351778656126,0.1,0.41860465116279066,0.04123711340206186,0.7250464683681228,0.9576999274288709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.0
0.48750000000000004,0.5393258426966292,0.4673913043478261,0.8310276679841897,0.25,0.3953488372093023,0.0,0.8281426603081092,0.5240354171231676,0.019753846388596754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.5,0.550561797752809,0.8695652173913044,0.9061264822134383,0.25,0.11627906976744186,0.0,0.38780342443226967,0.7924279228259028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.6375000000000001,0.6741573033707866,0.6195652173913044,0.8745059288537547,0.225,0.16279069767441862,0.0,0.37941206644006265,0.1090086488013986,0.0015384615384615385,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.55,0.595505617977528,0.9565217391304348,0.886363636363636,0.05,0.46511627906976744,0.3402061855670104,0.5288109372953567,0.04820408713015478,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.16666666666666666,3.0
0.6125,0.651685393258427,0.5652173913043479,0.9624505928853753,0.25,0.20930232558139533,0.0,0.5384770420772449,0.04298243718375705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,3.0
0.7125,0.7415730337078652,0.6630434782608696,0.9199604743083001,0.25,0.0,0.0,0.44829341594676886,0.824575432332376,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.06666666666666667,3.0
0.5,0.550561797752809,0.6956521739130435,0.8330039525691697,0.25,0.13953488372093023,0.0,0.4402376599024391,0.47941670129614233,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.6375000000000001,0.6741573033707866,0.5217391304347827,0.8695652173913044,0.25,0.13953488372093023,0.0,0.3743139239879749,0.11943904341086009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.6375000000000001,0.6741573033707866,0.32608695652173914,0.9703557312252962,0.25,0.0,0.0,0.5656650233884486,0.05164755416342004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,3.0
0.5750000000000001,0.6179775280898876,0.6847826086956521,0.9249011857707508,0.25,0.16279069767441862,0.0,0.6327886228490021,0.884904401107262,0.003076923076923077,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.6000000000000001,0.6404494382022472,0.5217391304347827,0.9169960474308299,0.25,0.0,0.0,0.7359376511892899,0.9493881172602401,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.4625,0.5168539325842696,0.45652173913043476,0.8023715415019763,0.25,0.6046511627906976,0.0,0.4366114187696941,0.4821624753273954,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.26666666666666666,2.0
0.4625,0.5168539325842696,0.8152173913043479,0.8774703557312253,0.2,0.27906976744186046,0.02061855670103093,0.7265934641077179,0.7413807245970174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482757,0.16666666666666666,3.0
0.6125,0.651685393258427,0.923913043478261,0.8922924901185769,0.225,0.16279069767441862,0.0,0.42197045646975395,0.7806801662272285,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.6125,0.651685393258427,0.5652173913043479,0.9061264822134383,0.25,0.13953488372093023,0.0,0.4246684494763431,0.7825647324704248,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.03333333333333333,3.0
0.6125,0.651685393258427,0.6739130434782608,0.9278656126482214,0.25,0.23255813953488372,0.0,0.5288249594255725,0.048701846959636974,0.013723077040452223,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.5750000000000001,0.6179775280898876,0.15217391304347827,0.42292490118577075,1.25,0.11627906976744186,0.0,0.6143003596887577,0.34824907074780387,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.1875,0.2696629213483146,0.8043478260869565,0.7727272727272727,0.25,0.0,0.0,0.9493314125830625,0.12600474541088813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.6375000000000001,0.6741573033707866,0.47826086956521735,0.9505928853754939,0.25,0.27906976744186046,0.0,0.6029042112384926,0.8462226899794114,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.4125000000000001,0.42696629213483145,0.5978260869565217,0.9881422924901184,0.25,0.20930232558139533,0.0,0.6152799237432633,0.8777875232510488,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.525,0.5730337078651686,0.5326086956521738,0.9377470355731223,0.25,0.18604651162790697,0.0,0.4775973451546085,0.0871476193539471,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
0.775,0.797752808988764,0.43478260869565216,0.8804347826086956,0.25,0.11627906976744186,0.0,0.42057888675182786,0.7803991577211571,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.75,0.7752808988764044,0.6630434782608696,0.867588932806324,0.25,0.27906976744186046,0.0,0.42874821360383986,0.7845686950206208,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.06666666666666667,3.0
0.5750000000000001,0.6179775280898876,1.0,0.8685770750988142,0.05,0.27906976744186046,0.0,0.22711504933994875,0.4803659665529514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.13333333333333333,3.0
