0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.8022522522522524,0.8232558139534883,0.6,0.9340529931305201,0.125,0.13230769230769232,0.0,0.13368164171592345,0.7373338335957105,0.05433636216128508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.4054054054054055,0.41860465116279066,0.4148936170212766,0.8802747791952894,0.125,0.0,0.0,0.734369997326016,0.8437592840691099,0.05520850235275028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19565217391304346,4.0
0.5630630630630631,0.5813953488372093,0.3404255319148936,0.42492639842983304,0.125,0.15384615384615385,0.0,0.622115983493801,0.2769557601104917,0.002920655524906701,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.021739130434782608,3.0
0.5780780780780781,0.5968992248062015,0.6170212765957447,0.9391560353287536,0.125,0.1794871794871795,0.0,0.8564815419902181,0.032134040032294475,0.0007098815511926011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,2.0
0.5405405405405406,0.5581395348837209,0.9361702127659575,0.9676153091265947,0.0625,0.1282051282051282,0.0,0.5284750918776076,0.03773283386681214,0.018680025961382445,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,2.0
0.6163663663663664,0.6356589147286822,0.6702127659574468,0.9578017664376841,0.125,0.23589743589743586,0.0,0.9420370232912785,0.04011730282937176,0.001156092811942236,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.021739130434782608,2.0
0.7432432432432433,0.7674418604651162,0.776595744680851,0.9519136408243376,0.125,0.1282051282051282,0.0,0.07693963084884659,0.7821921841768447,0.012027421710206068,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.021739130434782608,3.0
0.7357357357357358,0.7596899224806201,0.7021276595744681,0.9106967615309125,0.125,0.23076923076923075,0.0,0.5840273731113292,0.8401676319149298,0.004847476878143761,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,2.0
0.7199699699699701,0.7162790697674418,0.776595744680851,0.9342492639842985,0.05,0.18512820512820513,0.0019417475728155341,0.33160843703137965,0.13011376848941092,0.021783222456595815,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.043478260869565216,3.0
