0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5760000000000001,0.6267605633802817,0.38541666666666663,0.8288718929254304,0.06428571428571428,0.0,0.0,0.36496058816782195,0.22901646808494158,0.0037814214425192947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.44000000000000006,0.47183098591549294,0.9166666666666666,0.847036328871893,0.049999999999999996,0.06060606060606061,0.0,0.6003996924075679,0.5582169260095755,0.006973932988252798,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,2.0
0.696,0.732394366197183,0.8645833333333334,0.9359464627151053,0.06428571428571428,0.0,0.0,0.04310008292722323,0.8232566362261238,0.01974397917118681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.584,0.6338028169014085,0.7083333333333334,0.922562141491396,0.04285714285714286,0.022727272727272728,0.0,0.38604032224684004,0.11633255959320232,0.006106065771936894,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0
0.848,0.8661971830985915,0.41666666666666663,0.8652007648183555,0.07142857142857142,0.12878787878787878,0.0,0.34371635754234586,0.516234782363874,0.04655487710380312,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.05714285714285714,2.0
0.72,0.7535211267605635,0.7291666666666666,0.8843212237093692,0.07142857142857142,0.09090909090909091,0.0,0.24044119176388778,0.5004062508689695,0.0048042649474630385,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.72,0.7535211267605635,0.8125,0.9292543021032507,0.07142857142857142,0.03787878787878788,0.0,0.06346395377787073,0.827240358884997,0.03412577875585036,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.688,0.8154929577464789,0.5395833333333333,0.7619502868068837,0.07142857142857142,0.12121212121212122,0.0,0.381110491720704,0.13365997803337448,0.007655828658215293,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.05714285714285714,2.0
0.8,0.823943661971831,0.5729166666666666,0.9302103250478013,0.07142857142857142,0.09848484848484848,0.0,0.1621801270132448,0.8071972886678938,0.005951089483309054,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0
