0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.765432098765432,0.765432098765432,0.37499999999999994,0.9404388714733543,0.14285714285714285,0.20689655172413793,0.0,0.59098727374103,0.8685172056808033,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,3.0
0.4444444444444444,0.4444444444444444,0.8958333333333334,0.8756530825496345,0.14285714285714285,0.0,0.0,0.7141668490235646,0.6736909713698387,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,2.0
0.8024691358024691,0.8024691358024691,0.09375,0.7628004179728318,0.14285714285714285,0.05172413793103448,0.0,0.3676634656886342,0.22704533942804828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,3.0
0.7530864197530864,0.7530864197530864,0.41666666666666663,0.9477533960292583,0.14285714285714285,0.24137931034482757,0.0,0.21187202764589474,0.5308383744130012,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.0
0.5851851851851853,0.5851851851851853,0.7895833333333333,0.9569487983281086,0.14,0.020689655172413793,0.0,0.3466053826991089,0.8138027155242207,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5061728395061729,0.5061728395061729,0.8645833333333334,0.8672936259143156,0.14285714285714285,0.05172413793103448,0.0,0.37655803207200145,0.7357915454397093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.0
0.5802469135802468,0.5802469135802468,0.8333333333333334,0.9425287356321839,0.14285714285714285,0.10344827586206896,0.0,0.23905479658069217,0.6128871612405382,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.0
0.4691358024691358,0.4691358024691358,0.43749999999999994,0.8934169278996866,0.14285714285714285,0.1724137931034483,0.0,0.760593648623241,0.671043508767255,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.0
0.7530864197530864,0.7530864197530864,0.49999999999999994,0.9582027168234064,0.09999999999999999,0.12068965517241378,0.0,0.15416959474950187,0.802872979106452,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,2.0
0.45679012345679015,0.45679012345679015,0.8645833333333334,0.8725182863113896,0.14285714285714285,0.0,0.0,0.7305286479571436,0.6694633627346389,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.0
0.4814814814814814,0.4814814814814814,0.9999999999999999,0.8975966562173459,0.14285714285714285,0.08620689655172414,0.0,0.395572677134959,0.7763788822607969,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.2,2.0
0.3950617283950617,0.3950617283950617,0.65625,0.9080459770114939,0.14285714285714285,0.15517241379310345,0.0,0.757555275295791,0.887140631932523,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,2.0
0.654320987654321,0.654320987654321,0.29166666666666663,0.8505747126436782,0.14285714285714285,0.15517241379310345,0.0,0.39247178144251604,0.11140201115400883,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,2.0
0.7160493827160495,0.7160493827160495,0.4270833333333333,0.8787878787878789,0.14285714285714285,0.1724137931034483,0.0,0.4312601719512923,0.8020579757331925,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.0
0.41975308641975306,0.41975308641975306,0.7708333333333334,0.9289446185997914,0.14285714285714285,0.0,0.0,0.3829257007958129,0.11708864667874153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,3.0
0.5061728395061729,0.5061728395061729,0.6770833333333334,0.8808777429467085,0.14285714285714285,0.0,0.0,0.4390272407315212,0.8023414862849363,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.0
0.3950617283950617,0.3950617283950617,0.9999999999999999,0.934169278996865,0.14285714285714285,0.0,0.0,0.393807878631355,0.8288032296382801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.0
