0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.8244274809160306,0.8456375838926175,0.6391752577319587,0.3319939728779508,0.125,0.21739130434782608,0.0,0.04578937458675081,0.8241130780619312,0.00187423859057258,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.4411764705882353,0.45714285714285713,0.4722222222222222,2.0
0.6717557251908397,0.7114093959731543,0.20618556701030927,0.33299849321948766,0.125,0.0,0.0,0.3811646785241487,0.12229894965236188,0.07103364258270078,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.7251908396946565,0.7583892617449665,0.18556701030927836,0.3189352084379709,0.125,0.3695652173913043,0.0,0.33390713377429315,0.5161409417032359,0.010102146003186206,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.732824427480916,0.7651006711409396,0.4639175257731959,0.3119035660472124,0.125,0.10869565217391304,0.0,0.43816321210474984,0.814461146487671,0.003336144691219192,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.6412213740458015,0.6845637583892618,0.6701030927835051,0.33525866398794574,0.125,0.13043478260869565,0.0,0.157778903018573,0.8036955930509351,0.002623934026801612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.05555555555555555,2.0
0.6030534351145038,0.6510067114093959,0.7938144329896907,0.33124058262179806,0.125,0.10869565217391304,0.0,0.2435589871697461,0.7365258605656222,0.0010495736107206449,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.683969465648855,0.7221476510067114,0.6391752577319587,0.3266700150678052,0.125,0.0608695652173913,0.0,0.6070951629139831,0.893881691500648,0.02532096335863556,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.6183206106870228,0.6644295302013423,0.7422680412371134,0.33174284279256655,0.125,0.19565217391304346,0.0,0.40173712715822973,0.09012573847734373,0.03733483272420579,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.816793893129771,0.8389261744966443,0.5154639175257731,0.3327473631341034,0.125,0.21739130434782608,0.0,0.21719042402257194,0.6416969979110663,0.000562271577171774,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.05555555555555555,2.0
0.7251908396946565,0.7583892617449665,0.5670103092783505,0.3350075339025615,0.125,0.13043478260869565,0.0,0.11381988904379825,0.7833800227408858,0.0035985380938993537,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.6793893129770993,0.7181208053691275,0.5876288659793815,0.3385233550979407,0.125,0.2608695652173913,0.0,0.12460739126880882,0.8140407950789779,0.03887170836847531,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.7175572519083969,0.7516778523489932,0.3402061855670103,0.27498744349573084,0.1,0.0,0.0,0.547291069173883,0.07817541729555666,0.002380283010027177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
0.8091603053435115,0.832214765100671,0.422680412371134,0.33525866398794574,0.125,0.10869565217391304,0.0,0.13322428672232456,0.7795591374165523,0.0032424327616905634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.8549618320610687,0.87248322147651,0.4536082474226804,0.3309894525364138,0.125,0.06521739130434782,0.0,0.16084292849305926,0.8080804674512538,0.01311967013400806,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.05555555555555555,2.0
0.564885496183206,0.6241610738255033,0.27835051546391754,0.30838774485183323,0.125,0.16086956521739132,0.0,0.8497892806292815,0.5728231850785361,0.016568269140661604,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.05555555555555555,2.0
0.4885496183206106,0.5234899328859061,0.6701030927835051,0.3176795580110498,0.125,0.17391304347826086,0.0,0.4731407723542571,0.5357648351549338,0.0010683159966263706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.7633587786259542,0.7919463087248322,0.6804123711340206,0.3314917127071824,0.125,0.2608695652173913,0.0,0.24555858641069772,0.8025240226240913,0.003448599006653547,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.05555555555555555,2.0
0.5801526717557252,0.6308724832214765,0.7628865979381443,0.33224510296333504,0.125,0.10869565217391304,0.0,0.18699602111440083,0.792007618305506,0.009446162496485803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
