0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.6517857142857142,0.6517857142857142,0.6666666666666666,0.9726156751652506,0.2,0.09090909090909091,0.0,0.4974071070947361,0.047661394949494174,0.01529503423955386,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.5267857142857142,0.4732142857142857,0.9270833333333334,0.9480642115203026,0.2,0.12121212121212122,0.0,0.8075210429790496,0.04677364208257195,0.02835527125107639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.6785714285714286,0.6785714285714286,0.6458333333333334,0.9357884796978282,0.2,0.09090909090909091,0.0,0.9415519549613292,0.04337344643486141,0.016279165128962148,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0
0.7053571428571428,0.7053571428571428,0.625,0.9650613786591129,0.2,0.10606060606060606,0.0,0.29615412929843266,0.1399166169448831,0.01732480419895846,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.030303030303030304,2.0
0.6339285714285714,0.5982142857142857,0.8645833333333334,0.927289896128423,0.18,0.13636363636363635,0.0,0.5258270460252055,0.0368071840003803,0.004100545372534547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.030303030303030304,2.0
0.6339285714285714,0.6339285714285714,0.75,0.9433427762039663,0.16,0.0,0.0,0.5074622643093765,0.040777709638698756,0.0005330708984294911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.030303030303030304,2.0
0.8571428571428572,0.8571428571428572,0.19791666666666666,0.9017941454202081,0.2,0.15151515151515152,0.0,0.3655913112638449,0.18663108603048473,0.013880346086029442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.7232142857142856,0.7232142857142856,0.34374999999999994,0.9235127478753542,0.2,0.19696969696969696,0.0,0.4235567252917509,0.09975221267089207,0.001537704514700455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0
0.6428571428571428,0.6160714285714286,0.9687499999999999,0.9282341831916905,0.04,0.10606060606060606,0.0,0.6071948105970406,0.9389945537167348,0.011214991593881984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.0
