0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.7692307692307693,0.8064516129032258,1.0,0.9102196752626552,0.005,0.0,0.0,0.13927839460299496,0.7836571200802165,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,2.0
0.7403846153846154,0.782258064516129,0.9673913043478262,0.8615090735434574,0.1,0.0,0.024691358024691357,0.37601361246779796,0.7382100714152471,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.34285714285714286,3.0
0.576923076923077,0.6129032258064516,0.32608695652173914,0.938872970391595,0.2,0.16666666666666666,0.0,0.38312433577804006,0.7986191364497279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.3557692307692308,0.3951612903225806,0.8695652173913044,0.8586437440305632,0.1,0.16666666666666666,0.0,0.8385046414916528,0.5742829808543459,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.33653846153846156,0.33064516129032256,0.75,0.913085004775549,0.2,0.3611111111111111,0.0,0.7109901287424938,0.6767081211277437,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.625,0.685483870967742,0.9565217391304348,0.8595988538681949,0.02,0.0,0.006172839506172839,0.7155353685484458,0.6651458623738247,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0
0.6346153846153846,0.6290322580645161,0.7173913043478262,0.842406876790831,0.2,0.6388888888888888,0.0,0.9503033186141541,0.04065928455464363,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.2571428571428571,3.0
0.375,0.41129032258064513,0.6195652173913044,0.9465138490926459,0.18,0.16666666666666666,0.0,0.6373534809030665,0.9018929300651339,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.8557692307692308,0.879032258064516,0.5108695652173914,0.8710601719197708,0.2,0.0,0.0,0.35983849572700133,0.7339631723870366,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.6153846153846154,0.6290322580645161,0.6195652173913044,0.9054441260744985,0.2,0.3333333333333333,0.0,0.6610898929809275,0.004863600275960334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.40384615384615385,0.5,0.8478260869565217,0.9579751671442218,0.2,0.08333333333333333,0.0,0.6626500931091812,0.9208858976943386,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.42307692307692313,0.43548387096774194,0.5978260869565217,0.9255014326647566,0.2,0.2777777777777778,0.0,0.46434277817420555,0.6978724959337859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,3.0
0.9134615384615385,0.9274193548387097,0.7717391304347825,0.9512893982808026,0.18,0.5,0.0,0.048155049689040386,0.8150333056840782,0.023255815262324647,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764705,0.02857142857142857,3.0
0.46153846153846156,0.5483870967741935,0.8043478260869565,0.970391595033429,0.2,0.0,0.0,0.5827527206654728,0.8726223273951446,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764705,0.02857142857142857,3.0
0.8076923076923077,0.8387096774193548,0.8913043478260869,0.9226361031518624,0.2,0.1388888888888889,0.0,0.3896729532309686,0.8020125697753109,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.7692307692307693,0.8064516129032258,0.9347826086956521,0.8299904489016239,0.1,0.16666666666666666,0.0,0.3262493945746494,0.49949906276050227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.37142857142857144,3.0
0.5,0.5080645161290323,0.9565217391304348,0.8233046800382047,0.02,0.3333333333333333,0.006172839506172839,0.6839582719691863,0.5246263335655128,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.22857142857142856,2.0
0.7788461538461539,0.814516129032258,0.923913043478261,0.9512893982808026,0.08,0.2222222222222222,0.0,0.2113261680549856,0.5373323853413137,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.2692307692307693,0.29838709677419356,0.7065217391304348,0.8958930276981851,0.16,0.19444444444444442,0.0,0.7074263866448611,0.5686085623474602,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,3.0
0.46153846153846156,0.5483870967741935,0.5217391304347827,0.8958930276981851,0.2,0.0,0.0,0.38918590163085875,0.7314700376988534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,3.0
0.5288461538461539,0.6048387096774193,0.5652173913043479,0.9197707736389682,0.2,0.0,0.0,0.34629717952920824,0.5083552076020104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.5961538461538463,0.6290322580645161,0.8478260869565217,0.9512893982808026,0.1,0.16666666666666666,0.0,0.6193968628388586,0.9005137923269473,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.5096153846153846,0.5564516129032258,0.9130434782608696,0.8567335243553007,0.14,0.1388888888888889,0.0,0.6812229201816256,0.9329137938241261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.3653846153846154,0.3709677419354839,0.8369565217391304,0.8500477554918815,0.015,0.3333333333333333,0.0,0.8354553928352968,0.5710931048515473,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.22857142857142856,2.0
0.46153846153846156,0.4435483870967742,0.8804347826086956,0.8806112702960838,0.02,0.5833333333333333,0.006172839506172839,0.7239815400213372,0.6729613204026004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.23529411764705882,0.2571428571428571,3.0
0.4903846153846154,0.4838709677419355,0.6304347826086956,0.8710601719197708,0.2,0.4444444444444444,0.006172839506172839,0.6110843265595531,0.6934092619356274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,3.0
0.4711538461538462,0.4838709677419355,0.8369565217391304,0.9121298949379177,0.2,0.2777777777777778,0.0,0.7626660734627946,0.9032930504331516,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.6346153846153846,0.6935483870967742,0.9673913043478262,0.818529130850048,0.08,0.08333333333333333,0.0,0.4204378041761718,0.7744559050126305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.4711538461538462,0.4596774193548387,0.20652173913043476,0.990448901623687,0.2,0.5,0.0,0.6604434486506876,0.9271852039934776,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,3.0
0.625,0.6532258064516129,0.7391304347826086,0.8175740210124163,0.2,0.2222222222222222,0.0,0.3617263547252345,0.2257458269319872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.6634615384615385,0.717741935483871,0.576086956521739,0.9484240687679084,0.2,0.3611111111111111,0.0,0.20852779862618265,0.5354176927120411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.7884615384615385,0.8225806451612903,0.8913043478260869,0.9350525310410696,0.18,0.0,0.0,0.358958097376634,0.7814804949031657,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.27884615384615385,0.25,0.4673913043478261,0.9627507163323781,0.2,0.4722222222222222,0.0,0.7509228551510347,0.933077248141742,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.8173076923076924,0.846774193548387,0.3804347826086956,0.9264565425023878,0.2,0.41666666666666663,0.0,0.6834251690158606,0.9516766162990746,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.7692307692307693,0.8064516129032258,0.9347826086956521,0.8634192932187199,0.2,0.08333333333333333,0.0,0.4163802321793384,0.7772351631188352,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.02857142857142857,2.0
