0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5748324646314222,0.6509719222462202,0.9999999999999999,0.9616212338593974,0.03629536921151439,0.028157683024939664,0.010989010989010988,0.9405124644617626,0.039316861536092595,0.0029092340839740574,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.16129032258064516,2.0
0.7237527922561431,0.7768178545716342,0.6354166666666666,0.9662840746054518,0.12390488110137672,0.04666130329847144,0.0,0.3366779253105334,0.23255777178801385,0.011111961764352038,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.48484848484848486,0.53125,0.3225806451612903,3.0
0.52271034996277,0.6194384449244059,0.8645833333333334,0.9673601147776182,0.03629536921151439,0.06516492357200322,0.014652014652014652,0.3656498478192238,0.13447766588616927,0.0020452134349742434,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,2.0
0.5003723008190619,0.5939524838012958,0.7916666666666666,0.802367288378766,0.12390488110137672,0.11263073209975866,0.0,0.6457402342347471,0.22519799152647124,0.000459352750101167,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3225806451612903,2.0
0.708860759493671,0.8660907127429804,0.6458333333333334,0.9533715925394547,0.12390488110137672,0.06516492357200322,0.005128205128205091,0.6533630825540875,0.9384682354786698,0.004057615959226974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.1935483870967742,2.0
0.6485480268056592,0.814254859611231,0.31249999999999994,0.96987087517934,0.12390488110137672,0.10217216411906677,0.0,0.7695367356278076,0.6223857737195893,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.5629188384214446,0.7019438444924405,0.9999999999999999,0.9670014347202295,0.023779724655819776,0.03700724054706356,0.017582417582417582,0.3640887360731113,0.12409594730268125,0.005359115417846947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,2.0
0.6418466120625467,0.7566594672426206,0.40624999999999994,0.9691535150645624,0.12390488110137672,0.07401448109412712,0.03809523809523809,0.4897309950366502,0.04578158605770222,1.0936970240503975e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,2.0
0.7237527922561431,0.8257739380849531,0.3645833333333333,0.9709469153515063,0.12390488110137672,0.0925181013676589,0.03809523809523809,0.3326247285369439,0.2336942002578133,0.008760513162643683,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.03225806451612903,3.0
