0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5542168674698795,0.6407766990291262,0.6451612903225806,0.9499036608863196,0.125,0.3421052631578947,0.0,0.5306986880980464,0.040731342677934546,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.027777777777777776,2.0
0.5060240963855422,0.6019417475728155,0.8172043010752689,0.9229287090558767,0.125,0.3157894736842105,0.0,0.46179322215834206,0.07658077106340677,0.00016909437881971884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.4578313253012049,0.5242718446601942,1.0000000000000002,0.813102119460501,0.05,0.21052631578947367,0.0,0.45953521535305697,0.7827283583073399,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,2.0
0.1807228915662651,0.3398058252427184,0.7204301075268817,0.8737957610789981,0.125,0.0,0.0,0.8212218769594721,0.5540355895319151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
0.6746987951807228,0.7378640776699028,0.8172043010752689,0.8795761078998072,0.125,0.23684210526315788,0.0,0.43290202508471887,0.7777510405516106,0.006232335676498297,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.0
0.5783132530120483,0.6601941747572815,0.2580645161290323,0.8429672447013485,0.125,0.07894736842105263,0.0,0.38631500237090743,0.10650102659725924,0.006135710317172742,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,4.0
0.6867469879518073,0.7475728155339805,0.6774193548387097,0.7899807321772638,0.125,0.42105263157894735,0.0,0.43775152893114666,0.476834093483699,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.027777777777777776,2.0
0.5421686746987953,0.6310679611650485,0.6451612903225806,0.9036608863198456,0.125,0.0,0.0,0.5199403712510573,0.831976497860067,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
0.5903614457831325,0.6699029126213591,0.39784946236559143,0.9238921001926783,0.125,0.07894736842105263,0.0,0.3665800228927152,0.11305806551758435,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
0.5662650602409638,0.6504854368932038,0.7204301075268817,0.9287090558766862,0.125,0.0,0.0,0.36803622016608517,0.1105267727740773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
0.3734939759036145,0.44660194174757273,1.0000000000000002,0.7803468208092486,0.125,0.21052631578947367,0.0,0.5815414022917034,0.06132897520484537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.0
0.6385542168674698,0.7087378640776698,0.6236559139784946,0.9132947976878614,0.125,0.23684210526315788,0.0,0.10890410245097959,0.743732192697276,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.027777777777777776,1.0
0.8674698795180724,0.8932038834951456,0.34408602150537637,0.8526011560693643,0.125,0.5789473684210527,0.0,0.46181059144145964,0.6679973654184768,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764705,0.02857142857142857,0.2222222222222222,1.0
0.6506024096385543,0.7184466019417475,0.5053763440860215,0.9315992292870907,0.125,0.15789473684210525,0.0,0.34002933671918556,0.12964061919399317,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
0.8674698795180724,0.8932038834951456,0.40860215053763443,0.9335260115606936,0.125,0.18421052631578946,0.0,0.13258147496478379,0.7624716017876454,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0
