0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.6631578947368421,0.6952380952380953,0.26530612244897955,0.9514563106796114,0.13333333333333333,0.046875,0.0,0.5459070552072389,0.05579247441874946,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,2.0
0.5368421052631579,0.580952380952381,0.8163265306122448,0.8233009708737862,0.13333333333333333,0.0234375,0.0,0.7721895998327548,0.6454616935285842,0.12848140573498149,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.0
0.5894736842105263,0.6285714285714287,0.9285714285714285,0.9640776699029125,0.05333333333333334,0.046875,0.0,0.584402807481958,0.8446887694866572,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.0
0.30526315789473685,0.2666666666666667,0.8571428571428571,0.2854368932038833,0.13333333333333333,0.1171875,0.0,0.6009641383435522,0.34862802505310353,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08333333333333333,3.0
0.368421052631579,0.33333333333333337,0.39795918367346933,0.9058252427184466,0.13333333333333333,0.125,0.0,0.7555236998142234,0.7321679033121538,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.0
0.6947368421052631,0.7238095238095239,1.0,0.9359223300970874,0.10666666666666667,0.0625,0.007874015748031496,0.06793227908498123,0.7912234878686717,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331,2.0
0.7473684210526316,0.7714285714285715,0.9693877551020407,0.9660194174757282,0.13333333333333333,0.0703125,0.0,0.1312629382177226,0.7453522821104643,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.0
0.894736842105263,0.9047619047619049,0.04081632653061225,0.6660194174757279,0.13333333333333333,0.09375,0.0,0.30872083686980667,0.23915380138807452,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,2.0
0.6210526315789473,0.6571428571428573,0.9285714285714285,0.8097087378640777,0.09333333333333334,0.140625,0.09448818897637794,0.6546872949422327,0.6353123245916761,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,3.0
