0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5626134301270417,0.7037037037037037,0.6105263157894736,0.7522935779816518,0.4444444444444444,0.08576329331046312,0.00019821605550049553,0.5463557926233298,0.02028805793626276,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,2.0
0.8039927404718693,0.9074074074074074,0.5263157894736843,0.7660550458715605,0.4444444444444444,0.07890222984562607,0.0007928642220019821,0.18491455020864733,0.5295482382195458,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.23809523809523808,2.0
0.7078039927404719,0.8232323232323232,0.7578947368421052,0.7247706422018343,0.494949494949495,0.07261292166952543,0.0005946481665014867,0.32220384645904754,0.5057456532369038,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.047619047619047616,3.0
0.5798548094373867,0.6952861952861953,0.6842105263157894,0.8486238532110093,0.494949494949495,0.05260148656375071,0.0007928642220019821,0.7456231735548065,0.9906402736513038,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.09523809523809523,2.0
0.7386569872958259,0.8013468013468014,0.5157894736842106,0.8348623853211006,1.0,0.07890222984562607,0.199603567888999,0.7018478712021947,0.9396137265496003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09523809523809523,2.0
0.6533575317604355,0.7575757575757576,0.45263157894736844,0.7522935779816518,0.494949494949495,0.05260148656375071,0.0,0.9795633879961214,0.023370740717065352,0.0004065040496509578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,2.0
0.6442831215970962,0.7491582491582491,0.5052631578947369,0.8211009174311918,0.494949494949495,0.026300743281875354,0.0,0.5906883207621765,0.8785911960071084,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09523809523809523,3.0
0.7713248638838476,0.8316498316498316,0.45263157894736844,0.7339449541284413,0.494949494949495,0.07890222984562607,0.0,0.3791103759241863,0.10661659074423824,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,3.0
0.5980036297640654,0.702020202020202,0.5157894736842106,0.7844036697247709,0.494949494949495,0.0331618067467124,0.0,0.9781089178471134,0.023730472575134165,0.0002032520248254779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.23809523809523808,3.0
