0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.75,0.7755102040816326,0.4081632653061224,0.8921389396709325,0.125,0.2222222222222222,0.0,0.5372328359249192,0.05188491986559063,0.08002358735995004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6060606060606061,0.6462585034013606,0.36734693877551017,0.9131627056672758,0.125,0.24691358024691357,0.0,0.526219029808987,0.8753769302857188,0.01609490443650491,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.5181818181818182,0.6285714285714286,0.7918367346938774,0.9299817184643511,0.09375,0.04938271604938271,0.0006666666666666666,0.5962867378410657,0.8922996160844514,0.011117277741163408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.6818181818181818,0.7142857142857142,0.7755102040816325,0.9204753199268738,0.125,0.0,0.0,0.37860289934130864,0.11815485653235447,0.0008324950570605986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6969696969696969,0.727891156462585,0.7244897959183673,0.9332723948811699,0.125,0.0,0.0,0.5301789102138383,0.8746591409359858,0.004977626695341496,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7121212121212122,0.7414965986394557,0.39795918367346933,0.8765996343692868,0.1,0.037037037037037035,0.0,0.18906120053531672,0.48225664993011685,0.013788199382566165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.058823529411764705,2.0
0.8484848484848485,0.8639455782312926,0.4183673469387755,0.9314442413162707,0.125,0.09876543209876543,0.0,0.1457429327550379,0.8013246135551135,0.003069825522910957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.058823529411764705,2.0
0.6136363636363636,0.653061224489796,0.4693877551020408,0.9616087751371112,0.125,0.12345679012345678,0.0,0.5436019929620743,0.8904437211392944,0.004145131638280897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.4242424242424242,0.48299319727891155,0.7551020408163265,0.9552102376599632,0.125,0.0,0.0,0.5467339436845307,0.04396442523761168,0.01479413090984772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.4696969696969697,0.5034013605442177,0.6428571428571428,0.8436928702010971,0.125,0.06172839506172839,0.0,0.3570610628192852,0.22901383777815276,0.0010406188213257482,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.5378787878787878,0.5850340136054422,0.9591836734693877,0.8674588665447895,0.125,0.0,0.0,0.36782368956221845,0.1306940390734317,0.03952617156335634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.41666666666666663,0.3945578231292517,0.8673469387755101,0.539305301645338,0.003125,0.2716049382716049,0.019999999999999997,0.5999545061208496,0.41368046542011805,0.0076658919837663455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.23529411764705882,4.0
0.5909090909090909,0.6326530612244898,1.0,0.910420475319927,0.125,0.07407407407407407,0.0,0.5305563039007821,0.07592292429924896,0.019407541017725204,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.5909090909090909,0.6326530612244898,0.8265306122448979,0.9195612431444238,0.125,0.08641975308641975,0.0,0.38326858000281905,0.12250279199764869,0.005359186929827604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.803030303030303,0.8231292517006803,0.346938775510204,0.9369287020109687,0.125,0.1111111111111111,0.0,0.10578748271848104,0.780137160867135,0.0041277879912588016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7196969696969697,0.7482993197278911,0.5714285714285714,0.6782449725776967,0.125,0.09876543209876543,0.0,0.30515053769565914,0.2515539706007801,0.0021852995247840716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.5075757575757576,0.5306122448979591,0.8877551020408162,0.9140767824497258,0.125,0.08641975308641975,0.009999999999999998,0.32965967721506684,0.7609476064665877,0.0015782718790107182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.1764705882352941,2.0
0.553030303030303,0.5986394557823129,0.7959183673469387,0.8802559414990856,0.125,0.0,0.0,0.41594463480456056,0.7890780143536251,0.022477366540636163,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.6287878787878788,0.6666666666666666,0.8571428571428571,0.861060329067642,0.125,0.09876543209876543,0.0,0.5987769492849824,0.7476992339404582,0.006746678691595268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.8181818181818181,0.8367346938775511,0.16326530612244897,0.7020109689213891,0.125,0.07407407407407407,0.0,0.40827379320882407,0.11760823305223012,0.0008324950570605986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7121212121212122,0.7414965986394557,0.7244897959183673,0.9360146252285191,0.125,0.12345679012345678,0.0,0.13521833687284768,0.8020723783697046,0.0010232751743036524,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.4696969696969697,0.5238095238095237,0.43877551020408156,0.953382084095064,0.125,0.037037037037037035,0.0,0.6053318638038709,0.8960678677333365,0.024229074889867835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7651515151515151,0.7891156462585034,0.6122448979591836,0.9360146252285191,0.125,0.1111111111111111,0.0,0.03506514872996336,0.8234669749417043,0.003538103992507544,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.48484848484848486,0.5374149659863945,0.9285714285714285,0.9990859232175502,0.125,0.0,0.0,0.9479503113186498,0.039894317285672276,0.019164729959415865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.7575757575757576,0.782312925170068,0.836734693877551,0.9351005484460695,0.125,0.09876543209876543,0.0,0.13766698487670226,0.7987720200361377,0.0405321030906379,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,2.0
0.5666666666666667,0.6666666666666666,0.5755102040816326,0.9276051188299819,0.10187500000000001,0.0839506172839506,0.0,0.6035402569761046,0.8896445804657795,0.0496201741302161,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5075757575757576,0.5306122448979591,0.5714285714285714,0.8912248628884825,0.125,0.08641975308641975,0.0,0.6416712627856433,0.6938349453969317,0.0003468729404419161,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,4.0
0.7424242424242424,0.7687074829931972,0.836734693877551,0.9323583180987203,0.125,0.09876543209876543,0.039999999999999994,0.02996785453166173,0.8214461103777153,0.007353706337368621,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.1764705882352941,2.0
0.3712121212121212,0.3605442176870748,1.0,0.8976234003656305,0.08750000000000001,0.1728395061728395,0.0,0.22625244521347998,0.5009822184349408,0.004890908460231017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
