0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.896,0.9051094890510949,0.11458333333333334,0.8185151237396884,0.14285714285714285,0.16,0.0,0.3883642501423963,0.13530357144407512,0.012802457053286549,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.384,0.3868613138686131,0.7083333333333334,0.06691109074243817,0.14285714285714285,0.12000000000000001,0.0,0.6227698982294239,0.3413816781354908,0.05040619355660054,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,2.0
0.832,0.8467153284671532,0.4583333333333333,0.9193400549954172,0.14285714285714285,0.2,0.0,0.4533907412360565,0.8398005247528946,0.00016709235433127253,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,2.0
0.688,0.7153284671532847,0.24999999999999997,0.8597616865261228,0.14285714285714285,0.09333333333333334,0.0,0.38604370179271186,0.12635895000945663,0.0007718075414349255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.43200000000000005,0.44525547445255476,0.40624999999999994,0.916590284142988,0.14285714285714285,0.09333333333333334,0.0,0.6708819084486444,0.9220652080609817,0.0002784872572187875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.45599999999999996,0.5036496350364963,0.9270833333333334,0.905591200733272,0.05817142857142858,0.0,0.0,0.6416971468927297,0.9008194176032531,1.5913557555359285e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0
0.344,0.34306569343065696,0.78125,0.8881759853345557,0.14285714285714285,0.10666666666666667,0.0,0.7307641365868338,0.7582238843478624,0.006882613642692892,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.672,0.7007299270072993,0.8645833333333334,0.8872593950504126,0.14285714285714285,0.08,0.0,0.43077436683259496,0.8020290774267747,0.00023074658455270967,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.4,0.45255474452554745,0.9999999999999999,0.9312557286892762,0.04285714285714286,0.0,0.0,0.5388607235935396,0.07286250784154946,0.0008832024443224405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.632,0.6642335766423357,0.17708333333333334,0.9385884509624196,0.14285714285714285,0.32,0.0,0.5635399986641423,0.04341143951284243,0.006269941676811558,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.21875,2.0
0.72,0.7445255474452555,0.5520833333333334,0.8395967002749773,0.14285714285714285,0.0,0.0,0.44217851157238486,0.7822898417867445,0.0015117879677591325,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.648,0.6788321167883211,0.9270833333333334,0.8826764436296974,0.14285714285714285,0.09333333333333334,0.0,0.5019440614286357,0.8568200673517392,0.0010025541259876352,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.824,0.8394160583941606,0.031249999999999993,0.7974335472043999,0.14285714285714285,0.06666666666666667,0.0,0.37932226844031725,0.13246271443723012,0.007932908441346606,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.712,0.7372262773722628,0.75,0.9340054995417049,0.14285714285714285,0.0,0.0,0.242390017550286,0.6119197275744737,0.0011457761439858686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.752,0.7737226277372262,0.7291666666666666,0.937671860678277,0.14285714285714285,0.08,0.0,0.4869624545460931,0.8607464276981447,0.07866867177491864,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,2.0
0.4,0.4233576642335766,0.9270833333333334,0.9101741521539872,0.14285714285714285,0.08,0.0049751243781094535,0.9459603412536204,0.032219932535273,0.004885462169495301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.15625,2.0
0.648,0.6788321167883211,0.8958333333333334,0.9422548120989918,0.14285714285714285,0.0,0.0,0.4459710183956789,0.90040336663468,0.015674854192028898,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.328,0.3284671532846715,0.7916666666666666,0.3959670027497708,0.05714285714285714,0.10666666666666667,0.0,0.6066733248831959,0.07135083732531289,0.006954224651692009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.25,2.0
0.376,0.35766423357664234,0.78125,0.7002749770852432,0.11428571428571428,0.21333333333333335,0.0,0.6540929401661737,0.8401655531723402,0.001941454021753833,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0
0.42400000000000004,0.44525547445255476,0.5104166666666666,0.9853345554537123,0.14285714285714285,0.08,0.0,0.6689122363833762,0.9298133199347054,0.0024904717574137287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.776,0.7956204379562044,0.6354166666666666,0.9010082493125573,0.14285714285714285,0.17333333333333334,0.0,0.3244137634690538,0.5638555867985147,0.0004535363903277397,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.5680000000000001,0.6058394160583942,0.9270833333333334,0.9330889092575618,0.04285714285714286,0.04,0.0,0.3897847076006442,0.11784550755227041,0.008728586319114572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0
0.776,0.7956204379562044,0.6145833333333334,0.9321723189734188,0.14285714285714285,0.13333333333333333,0.0,0.04577823066240483,0.8097223703582492,0.0007161100899911679,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.46399999999999997,0.48905109489051096,0.5520833333333334,0.8945921173235565,0.14285714285714285,0.06666666666666667,0.0,0.4404835235700426,0.8018432398429804,0.0014242634012046561,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.45599999999999996,0.44525547445255476,0.8125,0.9220898258478458,0.14285714285714285,0.26666666666666666,0.0,0.6316270610386292,0.060912107243822344,0.004511493566944358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0
0.704,0.7299270072992701,0.71875,0.8890925756186983,0.14285714285714285,0.10666666666666667,0.0,0.47216519074736296,0.6949680328485668,0.021944795868840457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.768,0.7883211678832116,0.5833333333333334,0.9413382218148487,0.14285714285714285,0.09333333333333334,0.0,0.07998555922430906,0.7825095039934002,0.0005331041781045362,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.552,0.5912408759124088,0.7916666666666666,0.937671860678277,0.14285714285714285,0.0,0.0,0.3839069841441336,0.11710446733596758,0.012253439317626652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.64,0.6715328467153284,0.59375,0.927589367552704,0.14285714285714285,0.09333333333333334,0.0,0.38206367710109346,0.11983987550863251,0.00019891946944199112,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.672,0.7007299270072993,0.35416666666666663,0.9440879926672778,0.14285714285714285,0.04,0.0,0.163753875358714,0.7889806786262565,0.0013446956134278596,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.76,0.7810218978102189,0.3645833333333333,0.8716773602199814,0.12857142857142856,0.0,0.0,0.45461786953760597,0.0854486351925079,0.008306877043897548,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.328,0.3868613138686131,0.875,0.9495875343721356,0.14285714285714285,0.0,0.0,0.7081313853658024,0.9268452946928989,0.001137819365208189,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.768,0.7883211678832116,0.7083333333333334,0.8817598533455548,0.14285714285714285,0.09333333333333334,0.0,0.3391326739678666,0.507338085420503,0.005267387550823925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.76,0.7810218978102189,0.14583333333333334,0.6672777268560957,0.11428571428571428,0.13333333333333333,0.0,0.7835796176980423,0.1498158480537004,0.009715226887546845,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.664,0.6934306569343065,0.9999999999999999,0.853345554537122,0.14285714285714285,0.17333333333333334,0.0,0.7401496876305846,0.7644358163159368,0.01780727090444704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,2.0
0.68,0.708029197080292,0.7104166666666667,0.9450045829514209,0.14,0.05600000000000001,0.0,0.3485567706288326,0.8149558587753543,0.0006047151871036529,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.856,0.8686131386861313,0.07291666666666666,0.5389550870760771,0.14285714285714285,0.12000000000000001,0.0,0.663102998487191,0.23034036560475935,0.008211395698565393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,2.0
0.528,0.5693430656934306,0.9270833333333334,0.6929422548120989,0.14285714285714285,0.13333333333333333,0.0,0.5480626303892275,0.7940787197425354,0.0125478401324008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.1875,2.0
