0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.36428571428571427,0.4025157232704403,0.8979591836734693,0.49307036247334746,0.125,0.11627906976744186,0.0,0.631730652963068,0.7206969863323893,0.045876545446311305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.5642857142857143,0.6163522012578617,0.8979591836734693,0.4909381663113006,0.0625,0.0,0.0,0.38558061451515147,0.12899148165102847,0.054466132270579524,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.5214285714285715,0.5534591194968553,0.5306122448979591,0.5442430703624734,0.125,0.19999999999999998,0.004878048780487806,0.6020614028485236,0.8957409826132514,0.003019186932958954,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5285714285714286,0.5849056603773586,0.8265306122448979,0.5335820895522387,0.125,0.0,0.0,0.6562251318174779,0.9442994674393106,0.011820116842534303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.5857142857142857,0.6352201257861636,0.6326530612244897,0.5431769722814499,0.125,0.16279069767441862,0.0,0.11639654970110236,0.7826121254888241,0.00021134308530712675,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.7928571428571428,0.8176100628930818,0.3775510204081632,0.529317697228145,0.125,0.06976744186046512,0.0,0.5727186848297667,0.05558059479965349,0.021994776806605977,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.8214285714285714,0.8427672955974843,0.6326530612244897,0.5378464818763327,0.125,0.18604651162790697,0.0,0.13587404746934584,0.781948456162749,0.009268903884183987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05714285714285714,2.0
0.5642857142857143,0.6163522012578617,1.0,0.5410447761194028,0.125,0.0,0.0,0.3051805830880583,0.8098363888473854,0.01174463716921033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.7642857142857142,0.7924528301886793,0.32653061224489793,0.4898720682302773,0.125,0.13953488372093023,0.0,0.5891902759954541,0.5596634815364205,0.02828978156182539,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.7071428571428571,0.7421383647798743,0.9387755102040816,0.5373134328358209,0.125,0.0,0.0,0.16565909563796488,0.8083586838146435,0.0003623024319550744,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.6714285714285714,0.7106918238993711,0.3775510204081632,0.5597014925373134,0.125,0.20930232558139533,0.0,0.5726285278407133,0.8810639334098369,0.13382546080340563,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.5714285714285714,0.6226415094339623,0.8163265306122448,0.4685501066098081,0.037500000000000006,0.0,0.0,0.3904939229611417,0.13297727546928284,0.00021134308530712675,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571428,2.0
0.6857142857142857,0.7232704402515724,0.13265306122448978,0.5421108742004266,0.125,0.0,0.0,0.37519169186436274,0.1237885991574359,0.020153072777501016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.6571428571428571,0.6981132075471699,0.17346938775510204,0.39658848614072495,0.125,0.18604651162790697,0.0,0.31069777014050826,0.2525443010870574,0.008378243738961096,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.7071428571428571,0.7421383647798743,0.9387755102040816,0.5,0.037500000000000006,0.20930232558139533,0.1853658536585366,0.33903345232598636,0.5115126302429545,0.0010869072958652232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.3611111111111111,0.39999999999999997,2.0
0.5499999999999999,0.6037735849056605,0.5408163265306122,0.5442430703624734,0.125,0.18604651162790697,0.0,0.5376926120966676,0.05776210426453465,0.0076536388750509474,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.7928571428571428,0.8176100628930818,0.2551020408163265,0.5218550106609807,0.125,0.06976744186046512,0.0,0.5736113462529482,0.056713485782774686,0.0009963316878764546,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.6714285714285714,0.7106918238993711,0.5816326530612245,0.45575692963752656,0.125,0.13953488372093023,0.0,0.6442731855751291,0.8599836328813046,0.010099180290747698,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,2.0
0.48571428571428565,0.5094339622641509,0.8571428571428571,0.46002132196162027,0.0625,0.3023255813953488,0.0,0.8441507301351676,0.5808573665416366,0.011035128239964975,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.36428571428571427,0.39622641509433965,0.7448979591836734,0.3901918976545842,0.125,0.16279069767441862,0.0,0.7147258821290163,0.03435393017976551,0.13290460878885318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,2.0
0.8785714285714286,0.8930817610062893,0.16326530612244897,0.5101279317697227,0.125,0.16279069767441862,0.0,0.5058101147810652,0.08345494962455025,0.0036834080582099234,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05714285714285714,2.0
