0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.3580246913580247,0.42222222222222217,0.8762886597938144,0.9170984455958555,0.05,0.030172413793103446,0.0,0.613981135644009,0.04700475977858609,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0
0.23456790123456783,0.23333333333333336,0.7628865979381443,0.8404145077720209,0.125,0.07327586206896551,0.0,0.6112032470743436,0.6976604394704826,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,3.0
0.5432098765432098,0.5888888888888889,0.8350515463917526,0.9502590673575133,0.125,0.034482758620689655,0.0,0.024317890087871552,0.8073386316188078,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.125,1.0
0.37037037037037035,0.43333333333333335,0.9278350515463918,0.907772020725389,0.05,0.02586206896551724,0.16935483870967744,0.520068413633149,0.859229097093321,0.06775596471974962,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,2.0
0.5308641975308641,0.5777777777777778,0.16494845360824742,0.5160621761658035,0.125,0.02586206896551724,0.0,0.6467987506106065,0.2305253733008641,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,4.0
0.7530864197530864,0.7777777777777778,0.3711340206185567,0.9222797927461142,0.125,0.030172413793103446,0.0,0.6283040821306696,0.9013679144578071,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.3950617283950617,0.4555555555555556,0.3711340206185567,0.890155440414508,0.125,0.04310344827586207,0.0,0.4100971008693661,0.7931905648925719,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.2222222222222222,0.24444444444444444,0.23711340206185566,0.8632124352331609,0.125,0.04310344827586207,0.0,0.7537992682588963,0.6401221239547932,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.40740740740740744,0.4666666666666667,0.8144329896907216,0.7854922279792751,0.125,0.0,0.0,0.3418834506512205,0.13418750577720528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
