0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.736111111111111,0.7639751552795031,0.4999999999999999,0.925482980680773,0.125,0.11363636363636365,0.0,0.38285202354126135,0.11508238551189942,0.01778075862582905,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0625,2.0
0.6597222222222222,0.6956521739130435,0.7755102040816325,0.9586016559337629,0.125,0.13636363636363635,0.0,0.13956563575216507,0.7811266684198517,0.0004173187271778821,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0625,2.0
0.5972222222222222,0.639751552795031,0.9591836734693877,0.8399264029438827,0.003125,0.06818181818181818,0.0,0.806251312099397,0.5654552146484488,0.004918399284596468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,2.0
0.6875,0.7204968944099379,0.6428571428571428,0.858325666973321,0.125,0.0,0.0,0.46845054586626556,0.7564719774458029,0.0023101572397347045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.861111111111111,0.8757763975155279,0.26530612244897955,0.93836246550138,0.125,0.18181818181818182,0.0,0.6703058551313124,0.944342393460128,0.003800581265369998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0
0.25,0.2422360248447205,0.7857142857142856,0.8850045998160077,0.0125,0.18181818181818182,0.004329004329004329,0.839221275261951,0.5835556366188039,0.012772933899694463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.21875,2.0
0.5208333333333334,0.5714285714285714,0.9285714285714285,0.9208831646734132,0.08750000000000001,0.0,0.0,0.5293483076619114,0.08604781109130322,0.001579849467173411,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764705,0.0625,2.0
0.5833333333333333,0.6024844720496894,1.0,0.9061637534498621,0.1125,0.2272727272727273,0.0,0.5822014113170828,0.8783186028094769,0.0006259780907668231,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0
0.75,0.7763975155279503,0.4693877551020408,0.857405703771849,0.125,0.06818181818181818,0.0,0.4634264159635826,0.7513064523616284,0.02773679111707281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.1875,2.0
