0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.6412213740458015,0.673611111111111,0.31632653061224486,0.6760828625235404,0.25,0.1092436974789916,0.0,0.8502949871681995,0.11925644139952407,0.004593175853018373,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.4580152671755725,0.5069444444444444,0.8877551020408162,0.9425612052730699,0.25,0.0,0.0,0.40422715821688593,0.8682878883882859,0.002112040682414698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7251908396946565,0.75,0.7040816326530611,0.8757062146892653,0.25,0.06722689075630252,0.0,0.33420877566138274,0.5175375017963479,0.002932250656167979,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.3893129770992366,0.4444444444444444,0.6020408163265305,0.9199623352165729,0.25,0.025210084033613446,0.0,0.7060349928479268,0.6816108455541863,0.004613681102362205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7099236641221374,0.7361111111111112,0.5510204081632653,0.925612052730697,0.25,0.07563025210084033,0.0,0.3801329729706977,0.11991114867881736,0.0032193241469816274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.4809160305343511,0.5069444444444444,0.32653061224489793,0.984934086629002,0.25,0.058823529411764705,0.0,0.6053358049299429,0.8983254514702943,0.03520751312335958,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.6717557251908397,0.7013888888888888,0.7244897959183673,0.89924670433145,0.25,0.1092436974789916,0.0,0.3332103454897737,0.5154933412493554,0.0012098097112860891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.648854961832061,0.6805555555555556,0.24489795918367344,0.8728813559322035,0.25,0.05042016806722689,0.0,0.4322647546926983,0.8176104108236573,0.004285597112860892,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7175572519083969,0.7430555555555556,0.7959183673469387,0.8832391713747645,0.25,0.025210084033613446,0.0,0.43064969318866475,0.803761074273869,0.0172244094488189,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7175572519083969,0.7430555555555556,0.32653061224489793,0.8822975517890772,0.2,0.058823529411764705,0.0,0.44117311913308255,0.10089728399943221,0.015399442257217845,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.6641221374045801,0.6944444444444444,0.21428571428571427,0.8512241054613938,0.25,0.0,0.0,0.3612291636203444,0.22534373435167243,0.07062007874015748,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.05263157894736842,2.0
0.6717557251908397,0.7013888888888888,0.836734693877551,0.96045197740113,0.225,0.08403361344537814,0.0,0.2054530911364274,0.5440135765932812,0.0033833661417322835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.5572519083969465,0.5972222222222221,0.9285714285714285,0.9453860640301321,0.17500000000000002,0.025210084033613446,0.0,0.4804474710459583,0.0938884580643129,0.002747703412073491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.6564885496183206,0.6875,0.6428571428571428,0.8860640301318268,0.25,0.08403361344537814,0.0,0.36336304397719243,0.704187790170723,0.0017839566929133857,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.6946564885496183,0.7222222222222221,0.8673469387755101,0.8672316384180789,0.25,0.0,0.0,0.4406569416299282,0.8093656748848004,0.039739173228346455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.13157894736842105,2.0
0.6610687022900763,0.6652777777777776,0.4959183673469387,0.898116760828626,0.25,0.06218487394957983,0.0,0.22850629571882197,0.4995576249036746,0.0005946522309711287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.732824427480916,0.7569444444444444,0.21428571428571427,0.8333333333333333,0.25,0.0,0.0,0.3644206156185399,0.22945549602198678,0.00629511154855643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.4809160305343511,0.5277777777777777,0.7244897959183673,0.9971751412429379,0.25,0.0,0.0,0.9440059460082542,0.04146491967818866,0.03373113517060367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.05263157894736842,2.0
0.46564885496183206,0.4861111111111111,0.6224489795918366,0.8662900188323917,0.25,0.058823529411764705,0.0,0.5933937386208725,0.5596663108811084,0.0036704396325459316,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.6793893129770993,0.7083333333333333,0.5612244897959183,0.8700564971751412,0.25,0.10084033613445378,0.0,0.4733589139793719,0.7045883019988752,0.03020423228346457,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.05263157894736842,2.0
0.3740458015267175,0.36111111111111105,0.9591836734693877,0.8672316384180789,0.025,0.11764705882352941,0.0,0.7676252826192547,0.9226322060130856,0.008325131233595802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.2894736842105263,2.0
0.41221374045801523,0.46527777777777773,0.836734693877551,0.9952919020715629,0.25,0.0,0.0,0.5606441707043204,0.8771325870016531,0.012221128608923885,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.7099236641221374,0.7361111111111112,0.38775510204081626,0.9472693032015067,0.25,0.058823529411764705,0.0,0.8556713305885582,0.03491005832315475,0.052657480314960634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.4427480916030534,0.4930555555555555,0.6632653061224489,0.9811676082862524,0.25,0.025210084033613446,0.0,0.603454753288243,0.9138283599057497,0.004982775590551181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.5801526717557252,0.6180555555555556,0.5408163265306122,0.9265536723163843,0.25,0.05042016806722689,0.0,0.5279397220895701,0.8800699046523279,0.022658300524934383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7633587786259541,0.7847222222222221,0.7346938775510203,0.9416195856873826,0.25,0.12605042016806722,0.0,0.15445420079218208,0.8065006261036407,0.0078125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.6412213740458015,0.673611111111111,0.22448979591836735,0.8785310734463276,0.25,0.08403361344537814,0.0,0.46852479011897485,0.5350683755727752,0.0048392388451443565,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.5618320610687022,0.5777777777777777,0.6081632653061224,0.6418079096045199,0.18625000000000003,0.06050420168067227,0.0,0.432944085385619,0.11073358208299489,0.09678477690288714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.7709923664122137,0.7916666666666665,0.39795918367346933,0.9105461393596987,0.25,0.08403361344537814,0.0,0.33566188941436637,0.13696428029373786,0.004572670603674541,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7709923664122137,0.7916666666666665,0.4795918367346938,0.8851224105461395,0.25,0.10084033613445378,0.0,0.703449400428072,0.6845459913942746,0.048597440944881894,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.05263157894736842,2.0
0.5038167938931297,0.548611111111111,0.8571428571428571,0.9303201506591339,0.225,0.0,0.0,0.5605286116566808,0.055699621549538225,0.04277395013123359,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
