0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.23611111111111116,0.42567567567567566,0.9677419354838711,0.8805555555555551,0.2,0.2913165266106442,0.04353741496598639,0.5171984848530009,0.7959881509755631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482757,3.0
0.41527777777777786,0.4797297297297298,0.6881720430107527,0.8805555555555551,0.2,0.19327731092436976,0.0,0.37631551234070537,0.1155853676858758,0.002450551338676268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06896551724137931,2.0
0.45833333333333326,0.685810810810811,0.44086021505376344,0.8944444444444444,0.2,0.19327731092436976,0.0013605442176870747,0.7515618164543401,0.7124984506086396,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06896551724137931,2.0
0.4305555555555556,0.6013513513513513,0.46236559139784955,0.9027777777777781,0.2,0.22689075630252098,0.04353741496598639,0.6905696322841026,0.9302591876655548,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,2.0
0.3208333333333333,0.6182432432432434,0.6559139784946236,0.8958333333333335,0.2,0.19327731092436976,0.006802721088435374,0.8385346138829086,0.5715841238339396,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,2.0
0.6375,0.7702702702702704,0.40860215053763443,0.8763888888888896,0.2,0.22689075630252098,0.0,0.35510984583929006,0.22887850025020118,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.034482758620689655,2.0
0.5708333333333333,0.7060810810810809,0.4193548387096775,0.8861111111111115,0.2,0.35574229691876746,0.04353741496598639,0.5845665511231302,0.8716480519696843,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06896551724137931,2.0
0.6375,0.7601351351351351,0.44086021505376344,0.8777777777777778,0.2,0.19327731092436976,0.04353741496598639,0.4533231351011593,0.8389821939219886,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.1724137931034483,2.0
0.5249999999999999,0.7331081081081081,0.6129032258064516,0.859722222222222,0.2,0.484593837535014,0.0,0.6808847475577395,0.5208264857068261,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,2.0
