0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.19131161236424393,0.2755905511811023,0.7021276595744681,0.5765124555160153,0.15000000000000002,0.33333333333333337,0.0,0.9022714454661389,0.7353875550638944,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,2.0
0.5246449456975772,0.8762654668166479,0.1595744680851064,0.654804270462634,0.5,0.25120772946859904,0.0002,0.43558876755949916,0.7223653738313196,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.6182121971595655,0.9842519685039369,0.46808510638297873,0.6120996441281132,0.5,0.25120772946859904,0.0002,0.4288059597210303,0.721627096989486,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,2.0
0.517126148705096,0.8222722159730034,0.574468085106383,0.6868327402135233,0.4,0.14444444444444446,0.0,0.4418017666489371,0.041200113221648405,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.06060606060606061,2.0
0.4845446950710109,0.8132733408323959,0.5531914893617021,0.7117437722419933,0.5,0.2777777777777778,0.0,0.3767557955595151,0.0609361247242588,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.09090909090909091,3.0
0.517126148705096,0.8672665916760405,0.6595744680851063,0.5017793594306053,0.5,0.2777777777777778,0.0,0.6841625992869236,0.6016433250229609,0.0003354579000335458,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.06060606060606061,3.0
0.41353383458646614,0.6290213723284589,0.7021276595744681,0.715302491103202,0.35000000000000003,0.16666666666666669,0.006,0.08874245189913799,0.8022906338489026,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,3.0
0.29908103592314117,0.4949381327334083,0.5212765957446809,0.5907473309608537,0.5,0.16666666666666669,0.20040000000000002,0.7923557236529954,0.933400537289284,0.0003354579000335458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.06060606060606061,3.0
0.32497911445279865,0.5050618672665916,0.723404255319149,0.5978647686832748,0.5,0.33333333333333337,0.0006000000000000001,0.8420799362184641,0.6468146543290916,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,2.0
0.45864661654135336,0.7840269966254217,0.26595744680851063,0.6868327402135233,0.5,0.2777777777777778,0.0002,0.4424417531978493,0.7179392169722107,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.66750208855472,0.9887514060742406,0.3617021276595745,0.629893238434164,0.5,0.36231884057971014,0.0028000000000000004,0.43138921276663855,0.7223681328789564,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.06060606060606061,3.0
0.24979114452798662,0.3925759280089989,0.8404255319148937,0.7259786476868317,0.07500000000000001,0.25120772946859904,0.0,0.8107533175217196,0.9373158272767705,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.30303030303030304,3.0
0.3533834586466165,0.5511811023622046,0.2978723404255319,0.7829181494661928,0.5,0.36231884057971014,0.001,0.8341413555819606,0.5358701870100611,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,3.0
0.6090225563909775,0.9595050618672666,0.574468085106383,0.704626334519574,0.5,0.25120772946859904,0.0008,0.017140207320861744,0.803385069504337,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.06060606060606061,2.0
0.5037593984962405,0.8222722159730034,0.9361702127659575,0.6761565836298935,0.5,0.08454106280193237,0.0014000000000000002,0.1226916828914244,0.7632165581525172,0.0003354579000335458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.06060606060606061,2.0
0.24227234753550542,0.36332958380202474,0.2978723404255319,0.6120996441281132,0.5,0.33333333333333337,0.0,0.8437415139656399,0.9830467196383672,0.0003354579000335458,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.567251461988304,0.9122609673790776,0.7127659574468085,0.6761565836298935,0.5,0.2222222222222222,0.0,0.12041352834529717,0.7548672772217557,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.5338345864661653,0.8380202474690662,0.925531914893617,0.7330960854092528,0.5,0.2222222222222222,0.006,0.03923880548329417,0.7761831153736047,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.3082706766917293,0.47694038245219345,0.925531914893617,0.740213523131672,0.5,0.33333333333333337,0.0,0.897595566574088,0.740116240489467,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,2.0
0.20885547201336674,0.26321709786276715,0.9148936170212766,0.5195729537366542,0.05,0.6400966183574879,0.009,0.7821920848702737,0.9251460709298784,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,3.0
0.6349206349206349,0.9842519685039369,0.46808510638297873,0.5871886120996432,0.5,0.2777777777777778,0.0006000000000000001,0.15421967688782656,0.7818662701693677,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.06060606060606061,2.0
0.29156223893065997,0.4758155230596175,0.925531914893617,0.6441281138790025,0.125,0.19565217391304346,0.0,0.4346158480611533,0.72455656113108,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,3.0
0.6182121971595655,0.9482564679415073,0.6170212765957447,0.6832740213523127,0.5,0.25120772946859904,0.0,0.12041244789529926,0.7562003402892548,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.366750208855472,0.5439820022497188,0.5106382978723404,0.7722419928825612,0.5,0.2777777777777778,0.0,0.905311214360971,0.7365466772960485,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,2.0
0.6424394319131161,0.9887514060742406,0.3829787234042553,0.697508896797153,0.5,0.1111111111111111,0.0018,0.1345992708711814,0.7557876310686085,0.0003354579000335458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.15151515151515152,2.0
