0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5685685685685685,0.5612781954887218,0.8541666666666666,0.9103773584905661,0.16666666666666666,0.24000000000000002,0.025548902195608784,0.21361620750093624,0.5068476607478161,0.004921740830203429,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,2.0
0.22122122122122123,0.21710526315789472,0.6041666666666666,0.8943396226415099,0.008333333333333333,0.1408695652173913,0.000998003992015968,0.6210300900433121,0.33528252351371224,0.015637871573979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.0
0.8298298298298298,0.8834586466165413,0.5104166666666666,0.8924528301886796,0.16666666666666666,0.24000000000000002,0.0011976047904191617,0.46436943850976475,0.7859747469100671,0.003853618352159282,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,3.0
0.47847847847847846,0.506578947368421,0.4270833333333333,0.9377358490566037,0.16666666666666666,0.16,0.0023952095808383233,0.7301565388782989,0.7309145018612762,0.008056296337666323,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,3.0
0.4374374374374374,0.4389097744360902,0.8645833333333334,0.8320754716981136,0.008333333333333333,0.24000000000000002,0.007984031936127744,0.694528519455591,0.8951991721877315,0.008105164686335011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4.0
0.4194194194194194,0.45338345864661656,0.9999999999999999,0.8660377358490567,0.05,0.14852173913043476,0.003992015968063872,0.6981979529304223,0.8815345510615396,0.0009075550467041786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.2571428571428571,2.0
0.5095095095095096,0.5469924812030075,0.44791666666666663,0.8716981132075472,0.16666666666666666,0.1408695652173913,0.0,0.638760191025715,0.7894962598752637,0.0003141536700129849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,4.0
0.8808808808808808,0.9135338345864661,0.5416666666666666,0.8971698113207549,0.16666666666666666,0.2608695652173913,0.024750499001996006,0.34182415321680626,0.4851764576323836,0.005494198628893759,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.05714285714285714,2.0
0.4194194194194194,0.468984962406015,0.9583333333333334,0.8801886792452831,0.041666666666666664,0.08,0.005988023952095808,0.6170410940796232,0.82456992704059,0.003134555507462894,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.47058823529411764,0.2571428571428571,2.0
0.8498498498498498,0.9191729323308271,0.8333333333333334,0.885849056603774,0.16666666666666666,0.24000000000000002,0.024750499001996006,0.20945570398132074,0.5147405770093714,0.0026458720207760285,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.05714285714285714,3.0
0.5795795795795796,0.5580827067669172,0.8541666666666666,0.9075471698113211,0.06666666666666667,0.1808695652173913,0.0,0.47247453381351634,0.6654494164938001,0.0041049412881696695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.39999999999999997,2.0
