0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.28260869565217395,0.30128205128205127,0.5773195876288659,0.5181318681318683,0.125,0.09090909090909091,0.0,0.5942202776918917,0.5592321912102867,0.008015333681826102,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.47101449275362317,0.4935897435897436,0.5876288659793815,0.4791208791208794,0.125,0.1168831168831169,0.0,0.4240055923056163,0.7751114212972974,0.0016791015222797764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.6739130434782609,0.7115384615384615,0.7525773195876289,0.48406593406593434,0.125,0.15584415584415584,0.0,0.8477230799457729,0.5835000518973927,0.0003168116079773163,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,4.0
0.4782608695652174,0.5384615384615384,0.7835051546391752,0.40989010989011,0.125,0.0,0.0,0.5495751481578379,0.8221161664045911,0.022271856040805334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
0.427536231884058,0.4935897435897436,0.8865979381443299,0.49780219780219803,0.125,0.0,0.0,0.4649323349633885,0.8287586031020551,0.03491263919910026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7536231884057971,0.782051282051282,0.4329896907216495,0.5362637362637364,0.125,0.19480519480519481,0.0,0.046628329867441476,0.8257617738613336,0.0029305073737901756,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,2.0
0.7173913043478262,0.75,0.4742268041237113,0.5428571428571431,0.125,0.2207792207792208,0.0,0.04915884815876859,0.8271441040301624,0.0014098116554990576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.05263157894736842,2.0
0.7028985507246377,0.7371794871794872,0.7422680412371134,0.5076923076923079,0.125,0.07792207792207792,0.0,0.6802488472591188,0.9494263971355625,0.019753203757385672,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.05263157894736842,2.0
0.6884057971014492,0.7243589743589743,0.7731958762886598,0.5230769230769232,0.1125,0.0,0.0,0.37815898569143247,0.1216835033295034,0.002059275451852556,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0
