0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.6481481481481483,0.6730434782608695,0.7578947368421052,0.9768563162970105,0.11823647294589178,0.17708333333333334,0.0030030030030030025,0.6687395733276487,0.9226591400813122,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,3.0
0.5797720797720797,0.7356521739130434,0.39999999999999997,0.9729990356798455,0.19839679358717432,0.1597222222222222,0.002202202202202202,0.46790662300669483,0.767612255959085,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.6766381766381767,0.7599999999999999,0.7578947368421052,0.9725168756027001,0.19839679358717432,0.28125,0.002002002002002002,0.11302621278748548,0.7623164473883111,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.16666666666666666,3.0
0.6353276353276355,0.7565217391304347,0.4105263157894737,0.9710703953712632,0.19839679358717432,0.3194444444444444,0.002002002002001992,0.3910519688240206,0.7622824351007391,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.5071225071225073,0.5443478260869564,0.30526315789473685,0.955159112825458,0.19839679358717432,0.5590277777777779,0.00040040040040040036,0.6075346933828136,0.3543044586256481,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.16666666666666666,3.0
0.49287749287749294,0.7286956521739131,0.37894736842105264,0.9696239151398263,0.19839679358717432,0.1597222222222222,0.20020020020020018,0.7236966309468751,0.7520797578237068,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482757,0.03333333333333333,2.0
0.6638176638176639,0.7356521739130434,0.3684210526315789,0.9667309546769525,0.19839679358717432,0.23958333333333334,0.0,0.4688331388333784,0.08837841594173135,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.6923076923076924,0.7460869565217393,0.6842105263157894,0.9763741562198649,0.13827655310621242,0.1597222222222222,0.0006006006006006006,0.4516279686232103,0.8392599469246871,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.6666666666666669,0.6904347826086957,0.5263157894736843,0.9662487945998071,0.19839679358717432,0.36111111111111116,0.0,0.2998844792826487,0.24281742673672513,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5652173913043478,0.48275862068965514,0.26666666666666666,2.0
