0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.36250000000000004,0.36250000000000004,0.9587628865979382,0.9311043566362716,0.01,0.0,0.0,0.38490004352878526,0.10488761222516807,0.0032271075134068373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,3.0
0.5625,0.5625,0.7216494845360825,0.8895643363728469,0.1,0.02469135802469136,0.0,0.7621739231289744,0.7315186211338416,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.45000000000000007,0.45000000000000007,0.6391752577319587,0.9361702127659575,0.1,0.04938271604938272,0.0,0.5310856448868373,0.0396994236053021,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.5750000000000001,0.5750000000000001,0.5670103092783505,0.9432624113475176,0.1,0.0,0.0,0.12403355241363556,0.7550805930890927,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.25,0.25,0.8556701030927835,0.922998986828774,0.07,0.020576131687242802,0.0,0.634549101468628,0.8616414007415729,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.55,0.55,0.845360824742268,0.850050658561297,0.1,0.0,0.0,0.3698873179837612,0.720649098704554,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,2.0
0.5875,0.5875,0.4639175257731959,0.948328267477204,0.1,0.03292181069958848,0.0,0.6407656360836709,0.854031575758248,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,2.0
0.375,0.375,0.8556701030927835,0.9513677811550156,0.1,0.02880658436213992,0.0,0.9450118678471695,0.03496727445710235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.06666666666666667,2.0
0.5125000000000001,0.5125000000000001,0.8556701030927835,0.8145896656534957,0.1,0.02880658436213992,0.0,0.23831626068830625,0.4751109923016761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.0
