0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.381578947368421,0.4268292682926829,0.9285714285714285,0.9317953861584756,0.08750000000000001,0.21951219512195122,0.0,0.4366159669888099,0.8446027161963667,0.05232939632545931,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.0
0.5,0.5365853658536586,0.346938775510204,0.974924774322969,0.125,0.14634146341463417,0.0,0.6503888147615364,0.9332629926077729,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.0
0.17105263157894735,0.20731707317073172,0.8163265306122448,0.5677031093279843,0.125,0.12195121951219512,0.0,0.7301456999201827,0.019258676328840707,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.0
0.368421052631579,0.4146341463414634,0.8571428571428571,0.9478435305917756,0.125,0.21951219512195122,0.0,0.8201780514699735,0.025365971429993195,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.2,2.0
0.631578947368421,0.6585365853658536,0.8673469387755101,0.8405215646940825,0.125,0.36585365853658536,0.07692307692307693,0.7157687106515644,0.6680619317836258,0.0012139107611548556,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.0
0.763157894736842,0.7804878048780488,0.07142857142857142,0.378134403209629,0.125,0.21951219512195122,0.0,0.6031464594932263,0.3619050602933669,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.08,1.0
0.894736842105263,0.9024390243902438,0.07142857142857142,0.8324974924774322,0.08750000000000001,0.34146341463414637,0.0,0.36480410435358457,0.1314021271772603,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.0
0.6973684210526316,0.7195121951219512,0.38775510204081626,0.887662988966901,0.125,0.36585365853658536,0.0,0.3064206010277182,0.5091222398944337,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.0
0.75,0.7682926829268293,0.10204081632653061,0.39919759277833533,0.125,0.34146341463414637,0.0,0.6047037772353685,0.36156521322454793,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.08,2.0
