0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.47646573080099086,0.7755555555555556,0.7934782608695652,0.5828877005347604,0.5,0.24251497005988024,0.0014925373134328356,0.044039869742877435,0.13274608987236114,0.00040257648953301127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,3.0
0.36085879438480595,0.4177777777777778,0.2282608695652174,0.5668449197860941,0.5,0.24251497005988024,0.0,0.03759478421090012,0.1277092605407164,0.00040257648953301127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,3.0
0.2865400495458299,0.42977777777777787,0.9565217391304348,0.5614973262032077,0.5,0.17365269461077845,0.007462686567164179,0.08527508663970051,0.03210934128368503,0.00040257648953301127,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.2962962962962963,2.0
0.5392237819983484,0.84,0.5434782608695652,0.5561497326203213,0.5,0.17365269461077845,0.0,0.9195183059693841,0.9778280258645977,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07407407407407407,2.0
0.5243600330305532,0.82,0.49999999999999994,0.5508021390374314,0.5,0.1317365269461078,0.0,0.932359197155975,0.9732373215751537,0.00040257648953301127,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,2.0
0.1709331131296449,0.25,0.31521739130434784,0.8235294117647047,0.5,0.38023952095808383,0.0,0.08890244682761406,0.03455956824324691,0.00040257648953301127,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,2.0
0.4186622625928984,0.72,0.6195652173913044,0.5347593582887686,0.5,0.2065868263473054,0.0,0.9570650143487867,0.7806753649374158,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.07407407407407407,2.0
0.426094137076796,0.42711111111111105,0.6739130434782608,0.7058823529411757,0.5,0.17365269461077845,0.0,0.0811226764494819,0.031215790787784137,0.00040257648953301127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,2.0
0.19735755573905864,0.26666666666666666,0.3695652173913043,0.7112299465240621,0.5,0.655688622754491,0.0,0.04316384036966259,0.13148255133017805,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1111111111111111,2.0
