0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.45142857142857146,0.4350282485875706,0.6428571428571428,0.27207207207207207,0.125,0.06299212598425197,0.0,0.24489940221318274,0.6766375388958707,0.019612738137960082,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.41714285714285715,0.3728813559322034,0.8571428571428571,0.22342342342342336,0.07500000000000001,0.13385826771653542,0.125,0.6528519868908682,0.8307221709441963,0.010812750620211883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,2.0
0.6685714285714286,0.672316384180791,0.5918367346938774,0.2321750321750321,0.125,0.07874015748031496,0.0,0.3732475454949995,0.7493598735452851,0.038913419980964564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7085714285714286,0.711864406779661,0.10204081632653061,0.19819819819819817,0.125,0.0,0.0,0.455929458817804,0.12496455264475514,0.008690767814513738,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.6628571428571428,0.6666666666666666,0.7040816326530611,0.2669240669240668,0.125,0.05511811023622047,0.0,0.5617724294351936,0.8778758132433226,0.020517701393331353,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.6571428571428571,0.6610169491525424,0.846938775510204,0.25353925353925344,0.08750000000000001,0.09448818897637795,0.10294117647058823,0.46679352137773966,0.8550132739111911,0.040380084567255926,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,2.0
0.5028571428571429,0.5084745762711864,1.0,0.25945945945945936,0.125,0.03937007874015748,0.0,0.5853759623221937,0.8839608942945951,0.0013574448830569032,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.5485714285714286,0.5536723163841808,0.28571428571428564,0.273101673101673,0.125,0.0,0.0,0.5284152467494281,0.8962072105254721,0.004478007832613002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7428571428571429,0.7457627118644068,0.2755102040816326,0.15933075933075924,0.125,0.09448818897637795,0.0,0.29476527841594646,0.33985405236930344,0.006131906195877735,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.6857142857142857,0.6892655367231638,0.520408163265306,0.2537966537966537,0.125,0.11811023622047244,0.0,0.664154554998577,0.9395493536483752,0.0182396904401554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.7085714285714286,0.711864406779661,0.33673469387755095,0.24272844272844263,0.125,0.09448818897637795,0.0,0.5985954372226716,0.559041514724296,0.019004228362796645,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6000000000000001,0.6045197740112994,0.673469387755102,0.27078507078507075,0.125,0.07086614173228346,0.0,0.23505430537423466,0.802732406443408,0.010516297140004056,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.5142857142857142,0.519774011299435,0.683673469387755,0.27181467181467167,0.125,0.10236220472440945,0.0,0.5905366910982595,0.8871268770002838,0.01037587180727403,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.3085714285714286,0.2485875706214689,0.9285714285714285,0.24401544401544395,0.009375000000000001,0.10236220472440945,0.0029411764705882353,0.6278772534304295,0.7249688423866256,0.07595450219219546,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.18285714285714286,0.03954802259887005,0.6428571428571428,0.2401544401544401,0.037500000000000006,0.2440944881889764,0.014705882352941176,0.8383292540843386,0.5817617140313831,0.012482251798224398,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.1891891891891892,0.23529411764705882,2.0
0.2857142857142857,0.19774011299435026,0.9081632653061223,0.23963963963963952,0.1125,0.1653543307086614,0.0,0.7549257610706461,0.7262339986182398,0.006865238489023419,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.1891891891891892,0.23529411764705882,2.0
0.56,0.5649717514124294,1.0,0.24041184041184038,0.125,0.05511811023622047,0.0,0.46300203202409396,0.8271748570905009,0.0008425519963801468,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.5142857142857142,0.519774011299435,0.8163265306122448,0.2648648648648648,0.125,0.07086614173228346,0.0,0.3375307178397162,0.8316524059529211,0.00855034248178371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.5885714285714285,0.5932203389830508,0.5408163265306122,0.2635778635778635,0.125,0.05511811023622047,0.0,0.1611956658274396,0.8046400545978016,0.0022624081384281717,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6628571428571428,0.6666666666666666,0.12244897959183673,0.25945945945945936,0.125,0.12598425196850394,0.0,0.5801275270861093,0.05832643941671911,0.0006709210341545613,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6971428571428572,0.7005649717514124,0.6428571428571428,0.2664092664092663,0.125,0.07086614173228346,0.0,0.2351594989923842,0.8008443803839671,0.060960197219578405,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.3371428571428572,0.3446327683615819,0.8775510204081631,0.2653796653796653,0.125,0.0,0.0,0.6981314861005634,0.9686565600896242,0.0009517716996146103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.3485714285714286,0.288135593220339,0.8775510204081631,0.25173745173745166,0.003125,0.11023622047244094,0.007352941176470588,0.5650823913909215,0.7236672158756918,0.014214164235228033,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,2.0
0.6285714285714286,0.6327683615819208,0.17346938775510204,0.22805662805662796,0.125,0.0,0.0,0.3659865869617578,0.22949771494642857,0.045856672543726884,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.2,0.12994350282485875,0.5918367346938774,0.25508365508365505,0.125,0.06299212598425197,0.0,0.8395988399662324,0.5807895861655425,0.0037290727247195387,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.45714285714285713,0.4350282485875706,0.7959183673469387,0.253024453024453,0.125,0.07086614173228346,0.0,0.3425456670374676,0.5141546721734795,0.01663260052113401,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.5485714285714286,0.5536723163841808,0.7142857142857142,0.23783783783783774,0.125,0.03937007874015748,0.0,0.6082308417564739,0.555467221832006,0.013980122014011324,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.38857142857142857,0.3389830508474576,0.9591836734693877,0.2244530244530244,0.0125,0.11811023622047244,0.029411764705882353,0.7582764380267715,0.7264441222715539,0.03666661465728417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.20588235294117646,2.0
0.49714285714285716,0.5028248587570622,0.5612244897959183,0.2352638352638352,0.125,0.13385826771653542,0.0,0.593726308760653,0.5565923822629337,0.007068075080744566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6342857142857143,0.6384180790960452,0.510204081632653,0.26306306306306293,0.125,0.07086614173228346,0.0,0.056446453621597614,0.8251656660569728,0.013371612238847886,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.4857142857142857,0.4915254237288136,0.9285714285714285,0.23011583011583003,0.025,0.07874015748031496,0.1102941176470588,0.38440963551154317,0.7522680982546697,0.030160240907459702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,2.0
0.3828571428571429,0.3389830508474576,0.7857142857142856,0.1724581724581724,0.125,0.09448818897637795,0.0,0.8729180313780871,0.3051327396724184,0.02922407202259287,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.5142857142857142,0.519774011299435,0.9591836734693877,0.26126126126126115,0.1125,0.07086614173228346,0.029411764705882353,0.420981377255653,0.6108178396613315,0.03449782340734268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.1764705882352941,2.0
0.3542857142857143,0.3615819209039548,0.9285714285714285,0.25817245817245804,0.05,0.023622047244094488,0.022058823529411763,0.8229830930261386,0.026614653421926704,0.018848200215318838,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135135135135136,0.5882352941176471,2.0
0.6685714285714286,0.672316384180791,0.7857142857142856,0.2633204633204633,0.125,0.023622047244094488,0.0,0.05986614125654266,0.8271792477235129,0.019597135323212306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.64,0.6440677966101694,0.5714285714285714,0.262033462033462,0.125,0.047244094488188976,0.0,0.3698294551794885,0.12729743609078703,0.07008784384702998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.56,0.5649717514124294,0.8061224489795917,0.2700128700128699,0.125,0.05511811023622047,0.0,0.15824533739946678,0.8045790528242476,0.0018099265107425378,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.5885714285714285,0.5932203389830508,0.9285714285714285,0.22728442728442722,0.125,0.0,0.0,0.6563476745811285,0.8610448953622474,0.0007489351078934639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6628571428571428,0.6666666666666666,0.4591836734693877,0.262033462033462,0.125,0.06299212598425197,0.0,0.5336037156259408,0.8794471367224812,0.00018723377697336596,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6228571428571429,0.6271186440677966,0.17346938775510204,0.2432432432432432,0.125,0.11023622047244094,0.0,0.34259575561646516,0.5159593718099016,0.0003588647391989514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.56,0.5649717514124294,0.28571428571428564,0.13410553410553394,0.125,0.023622047244094488,0.0,0.6324673345912137,0.36429947151351727,0.01507231904635596,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6799999999999999,0.6836158192090396,0.4693877551020408,0.22960102960102946,0.125,0.11023622047244094,0.0,0.38879791690778065,0.126020968280685,0.017163096222558547,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.7314285714285715,0.7344632768361582,0.03061224489795918,0.22393822393822382,0.125,0.14173228346456693,0.0,0.3824763836444074,0.22726561213264906,0.031595699864255505,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.6228571428571429,0.6271186440677966,0.7551020408163265,0.26589446589446575,0.125,0.07086614173228346,0.0,0.6649992287099669,0.9453678578833933,0.043563058775803146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.6799999999999999,0.6836158192090396,0.5714285714285714,0.24453024453024452,0.125,0.03937007874015748,0.0,0.4314106672457241,0.7349903034271184,0.00037446755394673193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.058823529411764705,2.0
0.5828571428571429,0.5875706214689266,0.836734693877551,0.2463320463320463,0.025,0.047244094488188976,0.13970588235294118,0.30546855334470724,0.7185530625935741,0.007255308857717932,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,2.0
0.7142857142857142,0.7175141242937852,0.5408163265306122,0.2666666666666666,0.125,0.11023622047244094,0.0,0.047407667034504275,0.8236136426795237,0.0006241125899112199,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.36,0.2994350282485876,0.4183673469387755,0.25637065637065626,0.1875,0.14173228346456693,0.0,0.7519463755048161,0.9475502080095082,0.00045248162768563445,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.058823529411764705,2.0
0.5028571428571429,0.5084745762711864,0.5612244897959183,0.2694980694980694,0.125,0.07874015748031496,0.0,0.13487907703335345,0.7784952736423725,0.0011234026618401956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.45142857142857146,0.4576271186440678,0.4183673469387755,0.19202059202059185,0.125,0.0,0.029411764705882353,0.5012811154722807,0.8166991479641348,0.05153609711191898,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.6171428571428572,0.6214689265536723,0.7244897959183673,0.265122265122265,0.125,0.09448818897637795,0.0,0.21231750183027054,0.5426552799678734,0.007161691969231249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.5542857142857143,0.559322033898305,1.0,0.25842985842985833,0.07500000000000001,0.0,0.0,0.40086754077342035,0.09704307868645845,0.0007333322931456834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0
0.3485714285714286,0.2994350282485876,0.836734693877551,0.25045045045045045,0.025,0.09448818897637795,0.0,0.8419215044880519,0.5866019123654314,0.014338986753210277,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.20588235294117646,2.0
0.5142857142857142,0.519774011299435,0.9285714285714285,0.23577863577863578,0.08750000000000001,0.06299212598425197,0.029411764705882353,0.6942556787772098,0.7975968085067819,0.023154577085706257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.1764705882352941,2.0
0.7257142857142858,0.7288135593220338,0.2959183673469387,0.25817245817245804,0.125,0.07086614173228346,0.0,0.3897947545363296,0.12090407655141533,0.027148897661138063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
0.3828571428571429,0.38983050847457623,0.38775510204081626,0.2432432432432432,0.125,0.0,0.0,0.6900437651531326,0.9002323186686314,0.0026212728776271238,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,2.0
