0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,target_column
0.5202702702702703,0.5389610389610391,0.9270833333333334,0.9190697674418604,0.25,0.061224489795918366,0.0,0.5822522934235419,0.8799166383249857,0.0011411182959300112,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,2.0
0.7567567567567568,0.7662337662337664,0.78125,0.935813953488372,0.25,0.14285714285714285,0.0,0.049189082839594,0.8263603352049027,0.0358274918944375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,2.0
0.3445945945945946,0.3701298701298702,0.875,0.5469767441860462,0.0125,0.0,0.043290043290043295,0.872140922741059,0.11298391029782007,0.5103515731130793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,2.0
0.8851351351351351,0.8896103896103897,0.052083333333333336,0.7730232558139536,0.25,0.14285714285714285,0.0,0.5883697407851438,0.06365706591460008,0.0036044847760328927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,2.0
0.6013513513513513,0.6168831168831169,0.7604166666666666,0.8762790697674421,0.25,0.061224489795918366,0.0,0.23467805585318025,0.5005182273213764,0.007444438406781502,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,2.0
0.695945945945946,0.7077922077922079,0.8958333333333334,0.9330232558139537,0.25,0.12244897959183673,0.0,0.15441476398149345,0.8020868009323028,0.0016663949718343021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,2.0
0.6351351351351351,0.6493506493506493,0.8958333333333334,0.8502325581395349,0.125,0.2040816326530612,0.0,0.404931637635064,0.10908105973219318,0.03378072415729319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,2.0
0.7297297297297298,0.7402597402597404,0.4791666666666666,0.9395348837209305,0.25,0.24489795918367346,0.0,0.3765511182332175,0.8508227720756527,0.0027531743012914555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,2.0
0.5945945945945946,0.6103896103896105,0.8854166666666666,0.8995348837209305,0.125,0.26530612244897955,0.004329004329004329,0.5518920912407987,0.04590361234401508,0.00038037276531000376,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,2.0
